id,sales
FDW58,7.174046421202994
FDW14,7.062980165468085
NCN55,6.4678168893421875
FDQ58,7.57024543893752
FDY38,8.59907536105075
FDH56,7.35597249143726
FDL48,6.4708718207616265
FDC48,7.310182712314237
FDN33,6.9079348187444465
FDA36,7.80061136147704
FDT44,7.35825792672886
FDQ56,7.373757595919558
NCC54,6.430818347263934
FDU11,7.303350693673455
DRL59,6.684261336555562
FDM24,7.697184276019121
FDI57,8.153907580042029
DRC12,8.066256230476377
NCM42,8.048059589991222
FDA46,6.081751281649713
FDA31,7.722420298791452
NCJ31,8.110142629034126
FDG52,6.533327795380752
NCL19,5.944086332151235
FDS10,7.950792428691476
FDX22,5.892123603127288
NCF19,6.481899430186089
NCE06,7.593319197701606
DRC27,8.266886074904733
FDE21,7.437124366642189
NCR42,4.065886660644303
FDX51,7.729569781776134
NCR06,5.451540245399074
FDU31,8.593000331855958
FDU59,7.659701140276265
FDR03,8.431760699650217
FDS49,7.459946292621588
FDD48,5.186087289106607
NCF18,7.932873547169255
NCD43,7.62228010402074
NCD54,7.180105313833554
FDY19,5.137378473268572
NCY54,7.705553385966123
NCL19,7.612333087015992
FDP23,5.8769488269619865
FDC26,7.210076684200715
FDR14,4.913873745377344
NCS41,7.9820458427603675
FDF41,8.175304474369753
FDU34,7.603485882625892
DRH11,6.275012361150765
FDM03,7.526029163405183
FDS31,8.112994235338277
FDJ20,7.339593068932652
FDV44,8.227407608896074
FDG02,7.725339259719254
FDA09,8.153915844265633
FDT04,6.287728652493891
FDL58,6.390294079841361
FDE52,7.203422641473
FDW12,7.623852345859803
FDL51,8.102472609288702
NCY42,7.934724651702843
FDR07,6.913853869794642
FDN40,7.6174410557008905
FDB35,7.677157481012157
FDA22,7.549963627298673
NCL06,8.269709230072824
FDI35,8.199203831961231
NCW42,8.346805020149874
NCX06,7.992499156459116
FDC37,7.605555436276923
FDZ14,7.448242924903905
DRG49,8.340901445100316
NCG06,8.011834523925879
DRC36,7.827579284494476
FDV21,5.842504161896216
FDB53,8.05075483180785
DRP47,6.343628084525872
FDA14,7.660366629390037
DRC24,7.9435700484612
FDW21,7.123764082612771
NCH29,7.364573526737065
FDU58,8.169598241539106
FDY27,7.678967077870206
FDV56,7.100533275099288
FDT59,8.308745091102956
FDB23,7.801998667721898
FDR49,6.491796498915595
FDB03,6.426373198376094
FDN39,7.845275511704798
FDX02,8.625261568596413
FDQ16,7.912903881501847
FDU35,7.16390039062175
NCT29,6.981698254457458
FDZ27,6.464637036607976
FDN57,7.535256543497631
FDA03,7.655340125509342
FDZ36,8.140721045808998
NCU05,6.921497755206503
FDT39,7.624503920948253
FDK60,7.3810530915856445
FDZ25,7.966040145420522
FDG12,7.763072976400386
DRB01,5.902467999670887
NCC43,8.466110904571162
FDX13,6.182902401484862
FDM22,6.6519842666475
FDJ03,7.384472368400857
FDU14,8.230701920858753
FDB33,5.899662757057353
FDP27,8.05738081525951
FDO38,4.94028854424378
FDE28,8.73772104422686
FDO27,7.183542531259344
DRL23,7.64530087018401
FDS28,6.591156112823657
FDX24,7.034324862841107
FDZ02,6.9154681033018575
FDL46,7.114380086638054
FDS60,8.205445127306849
NCO06,5.997683713182345
FDO16,7.455447880150594
FDC60,7.095304401955048
FDA48,8.136337063687927
FDZ36,8.447472236598527
FDK27,7.471399658370054
FDW23,5.615109734208549
FDM14,6.965303833772975
FDM14,6.963677243702694
FDW60,7.6333648878215
FDE21,7.43495177796381
NCM42,7.316214888709523
FDY59,4.967947475992382
DRI49,7.175946276374844
FDT28,5.3168805327155635
FDQ22,5.874109396815938
FDR60,6.758771771901015
FDC50,5.517994682429779
FDV24,7.6706239188067595
DRF48,6.126158748484854
FDQ47,6.379881502124387
DRN36,7.140026207099127
NCY06,7.659301583003662
FDE52,7.279683582174719
NCB54,7.356535503330877
NCF31,7.612305891976904
FDJ08,8.46876852566809
NCC07,7.251471429979444
NCD19,7.3700076897824935
FDL46,7.37176057210015
FDM20,8.209071536193061
NCI06,5.929419375029823
DRM11,8.29215926343857
NCH07,7.649456818011482
FDS23,7.613529834056319
FDO49,6.425098882198963
FDS35,6.866966277437288
DRK39,7.094235710812857
DRI39,6.85218468068477
FDV04,7.3183266252880355
NCN14,7.839255506014787
FDH08,7.728950774487303
FDS20,7.960760418993174
FDV40,6.751299630626704
FDZ48,5.255149625031609
FDS24,7.708812741938264
FDK44,7.360698268102601
FDS48,7.56782078168826
FDK26,6.25805159536146
FDD23,8.074968346283793
NCH54,7.916827639980857
NCP14,5.168775075191555
FDM60,4.185763374069517
FDV24,7.679260398202803
FDH08,7.957367717826539
FDS12,8.024674921888668
FDR39,8.424240126529272
FDP12,6.852438413339981
DRF60,8.432273909771293
FDC09,7.285200089493706
FDF50,7.9109838968628265
FDG28,8.02092253443512
NCE19,6.693234673562063
NCM53,5.301607518514052
NCN18,7.174224368689091
FDF32,8.03297795212364
FDF11,7.906215145493535
DRI59,8.067181618523403
NCG54,7.851531315777151
FDM44,7.071892136949628
FDT57,7.6515313239521525
FDV24,7.635365124676047
FDI50,6.257907758822861
FDS09,6.66597191815552
NCC31,8.15825416382314
FDQ07,5.9681105422466025
FDC22,8.033000867019908
FDZ56,7.914523287255074
FDZ40,5.090927240736315
FDS46,7.736050421281419
DRD24,7.441246982432675
FDV45,8.09398926316494
FDL26,8.036476917169953
FDA56,7.359547904962049
FDN27,7.295833076419512
FDM20,8.40389940273143
FDO16,7.525360733010789
FDL03,7.988290592520989
FDE58,7.608931241462342
FDI02,8.128867578194866
NCC55,4.034364807606005
FDR03,7.967317146646394
FDB14,7.123203497123709
FDR45,8.33487706101646
NCN07,7.526416523598734
FDM51,5.383342218599727
FDT52,8.682182786637972
FDL26,7.927340784388941
NCZ42,8.159884053555961
DRI47,5.979250110984997
FDW40,7.773482300895284
FDN34,7.837364584902004
FDS01,7.841784257351611
NCG55,7.3788131390340705
FDC11,7.048662580400498
FDX35,7.194749439193982
NCB06,7.593887615487048
FDR09,6.134244210642955
FDC53,7.1297637299549885
FDY45,8.159789098697573
FDA22,5.904673768387794
FDE02,7.458141586597259
FDW21,7.354310455285574
FDV34,7.132818884102061
FDS59,7.556601268049088
NCW17,7.876185964477868
NCK54,7.473365449861058
FDG17,6.1363332786676414
FDG35,7.994535737720387
FDD08,4.311388576084516
NCO07,8.043374521777297
FDJ10,5.596776729476148
FDW36,7.2990363595902625
FDW21,5.516594560390696
FDY19,7.530897711881635
DRE03,6.2959897355643015
NCC55,6.729312879886163
FDH52,4.9418453196159025
FDO09,8.229080850384095
FDU43,8.10169105616489
FDX09,5.8243612496191925
FDH40,5.4677516515420646
FDW58,7.340844913126889
FDC47,8.446933893080793
NCR41,7.101706995411101
DRG49,8.479274332583497
FDC52,8.15450430685983
FDY13,7.023505105358837
FDY35,6.484928900655598
FDI35,8.294076153064426
NCU18,7.615035389890454
FDY33,7.756793132724978
FDC15,8.130292472892638
FDU01,8.136592416126497
NCU42,8.182691953344085
NCV29,7.617986473124196
NCY30,7.982663947540902
FDQ46,7.389213796714022
FDG58,8.26169302241617
FDK33,8.350948286196742
NCD07,6.912158539305384
NCX29,8.045020486552197
NCT42,7.433642700212862
DRN59,6.365868293801527
FDI44,7.215766346505388
FDA45,7.031669381584624
FDP31,6.560437358200851
FDY01,7.340900308012119
FDT09,7.512995703932048
DRH03,7.775832084631636
FDA36,7.396858311610165
NCF31,7.625030559861867
FDG14,7.783644105821809
FDG28,8.590117750679827
FDU14,8.281034887516924
FDY47,5.48492093151645
FDI56,7.279334831431635
DRD01,6.4220583608963615
FDM22,6.995182249992025
FDH33,6.43139335104672
DRZ24,7.702530337705228
NCQ38,7.315965347113051
FDO16,7.6532415338247235
FDU07,8.264365343052157
NCB07,7.521555335293636
FDU48,7.170773192330484
NCM43,7.758954459619585
FDR31,5.457454637467077
DRK49,5.682010228068428
NCI30,6.370266834522528
DRD60,8.031537800009914
NCG19,7.823099733749641
FDH12,7.220265577007065
FDM32,6.977620130709837
FDM27,7.639558931403782
NCU53,8.282092046803214
NCQ18,7.416765716790194
FDS10,7.91621993521893
FDB33,8.200644947124538
FDI12,6.956579886266928
NCW42,8.258275378595275
NCC06,7.627955997589632
FDW02,7.7588311603988185
NCD43,7.253760292558528
FDM57,6.805525861623556
FDA58,8.00772778351378
FDK56,8.062856795805583
FDP52,8.300148543683932
FDW20,7.535836690548768
FDS52,7.092880498468439
NCT29,7.251147018502788
NCL54,7.950964248983452
FDC05,7.788433254691517
FDF34,7.8764374962225965
FDP03,8.034297260986621
FDD32,5.1761836538139105
FDZ10,7.365083642293157
FDZ40,6.8284738198627615
FDD51,5.8697605802948525
NCY30,5.863686578503773
FDP58,8.112643922612927
FDV49,8.313707295621752
FDY24,4.838130675688986
NCO55,7.35003823588078
FDR13,7.122179882749577
FDS51,6.724043338287226
FDP26,6.964562728298493
NCB54,8.233245666533076
FDF32,7.969249379992644
FDN31,7.699617326976949
DRM48,6.542700519375155
FDN20,7.853054109501693
DRL01,8.241165997449203
FDV56,7.1343746634015455
DRH13,7.8315178114577915
FDA03,7.692077518054796
FDF47,8.465736468286936
FDX32,7.8798009475486195
FDX57,7.366623677685405
NCA30,7.971950148061837
FDO49,6.467321917065477
FDL04,5.2961390270640925
DRM48,6.6488645759483225
FDR16,7.977585653277969
NCC19,8.00890041937146
NCE42,7.953810274601773
FDY24,6.771056892779672
FDH19,7.111922625305353
FDJ46,7.59852137250651
FDN45,6.445882770533403
FDY08,7.6348750045673235
FDZ37,7.217205743814103
NCT30,6.566656593061899
DRY23,5.88398398165002
NCZ30,7.309761552513317
FDC44,7.186988127929734
FDB45,7.083549646142187
FDY04,7.454688048592422
FDM27,7.815903669539934
FDZ43,8.343203304393331
FDT39,5.793922378736993
NCC06,5.613603563616616
FDL15,8.226864764706276
FDL57,8.477922050137927
FDU08,6.927493377757383
FDK40,8.276349283587452
FDQ12,6.16170662955648
FDS48,7.7292089207338215
FDP09,8.343081116441201
FDW21,7.151381686016635
FDY25,8.238946269523343
DRE13,7.217597716093249
FDV43,4.163176333421152
FDD22,7.5612042726550035
FDM46,5.433819255299894
NCO30,6.058657701833834
FDM25,7.800422024684013
NCN41,7.574000559077709
FDU24,7.260585033351341
FDZ50,7.820669338449939
FDP45,8.113733468764778
NCM54,7.370861647528218
FDW10,5.615287863621052
FDP20,7.3661494989781895
FDK32,7.915262771593632
FDN52,6.962238033783579
FDM58,7.474034997241663
FDZ46,7.719951277529482
NCA18,7.298546368779081
FDD35,7.535538015100789
NCK31,6.459546275246608
FDI40,7.855720699282233
FDT50,5.337501426590187
NCT06,7.817822515362519
FDT31,7.809580055132344
FDT45,6.652115597804072
FDT13,8.029531401626665
FDO50,7.217976746054036
NCU18,5.768307600010809
NCR54,8.0065786408201
NCO18,7.757980956247041
FDU09,6.524544778524837
FDT13,7.721014436674184
FDE09,7.35022862468751
NCK53,5.515168725218305
FDG45,8.147511419238123
DRH15,6.423653926625801
FDO21,5.963408119907233
FDD14,8.573383082370082
FDC09,7.268272691473705
FDH45,6.865092923683957
FDV32,7.126839004618139
FDG12,7.597620953684733
FDS32,7.358143146827717
NCL55,8.04096507082722
DRE01,8.358638865542861
DRE15,7.152644698165924
NCL42,8.260370592954931
FDP31,6.2710720902928845
FDN33,6.902709246122389
FDZ59,7.909217265398225
FDE45,5.665136166319663
FDJ07,7.392266801295633
FDQ45,7.711338967388395
FDM33,8.181353009471257
FDO15,5.0943765938131085
FDM46,7.2771379593900996
FDR03,7.8651286842940245
FDY49,7.437255313198019
FDQ60,7.309545500786777
FDW10,7.6834098966221545
FDO51,6.430487179271952
FDJ40,7.075849049610538
FDS20,7.727528236572471
FDU45,7.546504453914266
FDV02,7.868625808007133
FDN09,7.859271144912448
NCM55,8.421483934724364
FDN23,7.716333978445619
FDY31,5.841859688526683
FDW03,5.435315714651688
FDD14,7.8948254443216035
FDV23,7.308005080137138
DRI03,7.8256798318113
FDN13,7.081362570944071
FDF45,7.307542744007476
FDU46,7.220053952367923
FDB57,7.936409059576806
FDV12,7.305728446758604
FDQ58,7.506372768602076
NCA18,7.18485298259173
FDH52,6.707090752597975
FDM24,7.6935160246018555
NCP43,8.1996117882307
NCO18,5.905079097715812
FDM32,6.852606627543465
NCL07,6.315616164496186
FDK03,8.461816652623513
FDP59,7.254609840583268
FDQ24,8.266798665522854
FDQ16,7.022798685407911
FDU44,7.737745343616018
FDH28,4.341452203183404
FDV28,4.333597817183851
FDM22,6.886164682977851
FDR56,7.944556330431153
FDV39,7.554265982255377
FDU37,5.522560216424199
FDQ11,6.407302468529648
FDX02,8.175188227055541
NCS42,7.018807943881004
FDY57,7.903387369291548
FDB21,8.165941495709012
FDE28,8.10280168363777
FDQ55,7.682576738514079
FDA48,8.17696066168014
FDZ19,7.652809608722771
NCC43,7.95209725825716
NCV18,7.418225175174274
NCA42,8.031551288214493
FDY45,8.049477941711235
NCC30,7.833698766961379
FDM57,7.0780345166272305
FDL09,5.941526773352458
FDB09,8.163774670985994
FDT44,7.406727570373042
NCT06,8.149676955507742
FDX26,8.149845797482019
FDK32,7.882902832865287
DRA12,7.5968589882306095
FDO46,6.176707805013001
FDE52,7.001240466685627
NCH42,8.177334890594576
FDV08,6.227056969597434
FDB47,7.673611737672599
FDC28,5.003413766726318
FDD22,7.324560124725371
FDS07,8.209293022386017
DRI13,7.905035547124674
FDG32,8.115148368389354
FDU14,8.061184320966236
FDD28,4.8633893265630945
NCP41,7.280257937335821
FDS08,7.574154980610561
FDX47,7.568030040834981
FDC53,5.11362703371376
FDQ19,7.890576892333452
FDL14,7.742885157039681
FDM33,6.4022947690066925
FDA51,7.463775245600667
FDZ27,6.050024478000206
FDT04,6.346524721502035
DRC13,7.5845841333957615
FDR16,8.340434603760778
FDQ03,8.507851365894728
FDE38,7.745647633471146
DRH23,7.660276306099516
FDT11,6.251704617285236
FDD09,7.713070421724558
FDR40,7.156764895438934
FDX07,8.014721890354938
FDR07,6.855863903855009
FDA51,7.4618813591179425
FDT59,6.330573495670933
FDF20,7.924740334685425
FDR13,7.3204498283117605
FDY26,8.488561049248425
FDW04,7.335525215822953
FDK52,8.300105984928742
FDN60,7.939785086866835
FDM09,5.87980839433594
FDP46,7.320277091736561
FDB50,5.3989741086416725
NCQ29,8.101757523134172
FDP16,8.765496564660042
FDX33,7.624354191342568
FDP07,6.067521838413944
FDN22,8.119870159659294
FDF39,8.2459611859453
FDS21,6.594205848578957
NCM42,7.206308774051905
FDK50,5.775635426719817
DRF13,8.018169849722554
FDH35,7.321710804427317
FDP60,7.1976689439019035
DRJ49,7.845571393160454
NCT42,5.692357430029713
FDE38,7.782612166993864
FDI04,7.939792681176798
NCH54,7.967216797120568
FDT56,6.478273923081087
DRD15,7.718609491023321
FDV58,7.726301594065146
FDP21,8.117795074397415
FDH05,8.121734496948385
FDR10,8.276826592756223
NCP06,7.513854317895801
FDF33,7.411582978577849
DRK37,7.976177485368579
DRH49,7.018174559583643
FDT58,7.647942202040338
FDD41,7.165575906516287
FDP40,7.262826987790325
FDM51,7.769194865972216
FDO45,5.042495246538868
FDW33,5.367332963583301
FDY24,6.683821777197294
FDB10,6.34038715272477
FDM40,7.531815060611717
NCI06,8.152795377430552
FDW12,5.302174857196495
FDX48,8.198792917908055
NCW05,7.641575181070335
FDX27,7.3458968899465775
DRM37,8.048491434008874
FDA38,7.979355589816231
FDR36,6.478373889721764
FDZ45,7.969538145072443
FDG05,7.746062438996962
FDK28,8.452856309210414
FDV47,7.356501479011144
FDN21,7.593318557553678
FDP20,8.234943417102599
FDI35,8.15398342954905
DRY23,6.252692612477688
FDA56,7.676998789855125
FDB09,7.2576361392470945
NCO26,7.651633100186534
FDQ49,7.517914009759605
FDI52,7.894958042512553
FDZ44,7.976662780053428
FDZ09,7.779086942122489
FDY03,7.541612749538846
NCG42,7.560269787939941
DRI13,8.722504168166651
